dia_semana	uf	causa_acidente	tipo_acidente	condicao_metereologica	tipo_pista	tracado_via	PERIODO_DIA	sentido_via	uso_solo	fase_dia	FINAL_DE_SEMANA	HORA	km	veiculos	pessoas	TOTAL_FERIDOS
SEXTA-FEIRA	GO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	DUPLA	RETA;INTERSEÇÃO DE VIAS	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	502.0	1	1	1
QUARTA-FEIRA	PR	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	RETA;ACLIVE	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	11	153.7	1	2	2
TERÇA-FEIRA	RJ	ACESSO IRREGULAR	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	MÚLTIPLA	RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	0	3	181.0	2	2	0
SEXTA-FEIRA	BA	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MADRUGADA	DECRESCENTE	SIM	PLENO DIA	0	3	606.0	1	1	1
TERÇA-FEIRA	MG	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	SOL	DUPLA	CURVA;DECLIVE	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	702.2	2	2	1
DOMINGO	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	MÚLTIPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	20	221.0	1	1	1
DOMINGO	SC	ACUMULO DE ÁGUA SOBRE O PAVIMENTO	COLISÃO COM OBJETO	CHUVA	DUPLA	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	16	233.7	1	4	2
QUINTA-FEIRA	SC	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	7	183.0	2	2	1
QUARTA-FEIRA	SP	PROBLEMA COM O FREIO	INCÊNDIO	SOL	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	9	380.0	2	2	0
QUARTA-FEIRA	MG	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	CURVA	MANHÃ	CRESCENTE	NÃO	AMANHECER	0	5	813.0	1	1	0
SEXTA-FEIRA	PE	ULTRAPASSAGEM INDEVIDA	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	15	113.0	2	5	2
SEXTA-FEIRA	CE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	EM OBRAS;PONTE	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	7	3.7	2	2	0
SÁBADO	BA	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	19	190.0	1	1	1
SEGUNDA-FEIRA	BA	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	591.1	2	5	2
QUARTA-FEIRA	PA	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	SIMPLES	CURVA	NOITE	CRESCENTE	NÃO	ANOITECER	0	18	297.0	1	1	0
TERÇA-FEIRA	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	CURVA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	17	514.6	3	3	1
SEGUNDA-FEIRA	MG	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	SIMPLES	INTERSEÇÃO DE VIAS;RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	6	509.1	2	2	1
SEGUNDA-FEIRA	PR	PROBLEMA COM O FREIO	COLISÃO TRASEIRA	NUBLADO	SIMPLES	CURVA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	4	665.9	2	3	3
QUINTA-FEIRA	RJ	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	NUBLADO	DUPLA	VIADUTO;RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	125.0	2	3	1
QUARTA-FEIRA	GO	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	SOL	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	10	516.2	2	4	2
QUINTA-FEIRA	GO	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA;DECLIVE	MANHÃ	CRESCENTE	NÃO	AMANHECER	0	6	76.6	3	4	1
SÁBADO	PR	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	DUPLA	DECLIVE;CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	9	7.9	1	1	1
DOMINGO	MT	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	ANOITECER	1	17	224.0	1	1	1
DOMINGO	MG	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	NEVOEIRO/NEBLINA	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	21	139.6	1	1	1
TERÇA-FEIRA	RS	ACUMULO DE ÁGUA SOBRE O PAVIMENTO	TOMBAMENTO	CHUVA	MÚLTIPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	10	265.0	1	1	1
QUARTA-FEIRA	GO	CONDUTOR DORMINDO	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	0	2	1.5	1	1	1
QUARTA-FEIRA	PR	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CÉU CLARO	SIMPLES	DECLIVE;CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	309.4	4	5	1
SEXTA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	2	57.8	2	2	1
TERÇA-FEIRA	MA	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	7	66.0	2	2	1
SÁBADO	GO	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	23	618.0	1	2	0
SÁBADO	PB	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	SOL	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	14	113.5	1	3	2
SÁBADO	CE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MADRUGADA	CRESCENTE	NÃO	AMANHECER	1	4	37.0	2	2	0
QUINTA-FEIRA	PR	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	182.0	1	1	1
DOMINGO	MA	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	19	399.4	2	2	0
DOMINGO	SC	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	14	43.0	2	4	4
SÁBADO	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS;VIADUTO	TARDE	CRESCENTE	SIM	PLENO DIA	1	16	277.3	2	2	1
QUARTA-FEIRA	SP	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	GAROA/CHUVISCO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	214.0	2	3	1
SEGUNDA-FEIRA	SP	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRANSVERSAL	CÉU CLARO	MÚLTIPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	14	165.0	2	2	1
SEXTA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	9	228.9	2	2	1
QUINTA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	DECLIVE;RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	14	644.1	2	2	1
SÁBADO	RS	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	NUBLADO	SIMPLES	CURVA;EM OBRAS	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	1	0	259.0	1	1	0
SEGUNDA-FEIRA	MT	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	23	554.9	7	4	1
QUARTA-FEIRA	PE	PEDESTRE ANDAVA NA PISTA	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	RETA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	3	125.8	2	3	2
SEXTA-FEIRA	PB	ACOSTAMENTO EM DESNÍVEL	TOMBAMENTO	CHUVA	SIMPLES	EM OBRAS;RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	20	154.0	1	2	1
DOMINGO	GO	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	DECLIVE;RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	13	315.0	1	1	0
QUINTA-FEIRA	PE	ULTRAPASSAGEM INDEVIDA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	170.6	3	6	2
QUARTA-FEIRA	GO	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	8	70.0	2	5	0
QUINTA-FEIRA	PE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	GAROA/CHUVISCO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	17	21.0	1	1	1
TERÇA-FEIRA	SC	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	7	585.4	2	3	2
TERÇA-FEIRA	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	9	104.8	1	1	1
SEXTA-FEIRA	SC	RETORNO PROIBIDO	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	7	43.0	2	2	1
QUARTA-FEIRA	PE	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	83.0	1	1	1
SÁBADO	DF	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	21	9.0	2	2	1
SEGUNDA-FEIRA	PI	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA;INTERSEÇÃO DE VIAS	TARDE	DECRESCENTE	SIM	PLENO DIA	0	14	307.2	2	2	0
SEXTA-FEIRA	MS	TRANSITAR NO ACOSTAMENTO	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	SIM	PLENA NOITE	0	17	422.0	2	2	2
QUINTA-FEIRA	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	516.8	1	1	0
SÁBADO	MT	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	22	246.0	1	2	2
TERÇA-FEIRA	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	11	265.5	3	4	1
TERÇA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	ACLIVE;RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	315.0	2	2	1
QUARTA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETORNO REGULAMENTADO;INTERSEÇÃO DE VIAS;RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	21	139.0	2	2	1
SÁBADO	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	10	321.0	1	1	1
QUINTA-FEIRA	MT	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	INTERSEÇÃO DE VIAS;RETA;RETORNO REGULAMENTADO	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	4.0	3	3	2
DOMINGO	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	CURVA	TARDE	CRESCENTE	SIM	PLENO DIA	1	15	185.6	2	3	2
SÁBADO	MS	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA;ACLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	14	794.6	1	2	0
SEXTA-FEIRA	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	10	2.0	2	3	1
QUINTA-FEIRA	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	19.0	2	2	0
TERÇA-FEIRA	RS	FREAR BRUSCAMENTE	COLISÃO TRANSVERSAL	SOL	SIMPLES	INTERSEÇÃO DE VIAS	TARDE	CRESCENTE	SIM	PLENO DIA	0	17	163.1	2	2	1
QUINTA-FEIRA	RS	PEDESTRE CRUZAVA A PISTA FORA DA FAIXA	ATROPELAMENTO DE PEDESTRE	CHUVA	DUPLA	CURVA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	6	216.0	2	4	1
SEGUNDA-FEIRA	MS	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	SIMPLES	CURVA	TARDE	CRESCENTE	NÃO	ANOITECER	0	16	347.1	1	2	2
TERÇA-FEIRA	GO	VELOCIDADE INCOMPATÍVEL	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA;EM OBRAS	NOITE	CRESCENTE	SIM	ANOITECER	0	18	275.5	2	4	1
TERÇA-FEIRA	BA	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO FRONTAL	CHUVA	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	21	12.1	2	2	0
DOMINGO	PE	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	CURVA;DECLIVE	TARDE	CRESCENTE	NÃO	ANOITECER	1	17	9.3	3	3	0
QUINTA-FEIRA	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	NEVOEIRO/NEBLINA	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	7	259.0	2	2	1
QUARTA-FEIRA	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	NUBLADO	DUPLA	INTERSEÇÃO DE VIAS;EM OBRAS	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	3.0	1	1	1
QUINTA-FEIRA	RS	ACESSO IRREGULAR	COLISÃO TRANSVERSAL	GAROA/CHUVISCO	SIMPLES	CURVA;DECLIVE	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	21	391.9	2	6	1
DOMINGO	PE	OBJETO ESTÁTICO SOBRE O LEITO CARROÇÁVEL	COLISÃO COM OBJETO	NUBLADO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	AMANHECER	1	5	62.7	1	1	1
TERÇA-FEIRA	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	9	231.6	5	3	0
SEGUNDA-FEIRA	MT	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	NUBLADO	MÚLTIPLA	CURVA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	20	479.0	1	1	1
DOMINGO	MT	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	DECLIVE;RETA	MANHÃ	CRESCENTE	NÃO	AMANHECER	1	5	233.0	1	2	0
SEXTA-FEIRA	PR	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	13	7.0	2	2	0
QUARTA-FEIRA	GO	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	ACLIVE;RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	17	357.1	2	2	1
QUINTA-FEIRA	DF	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	7	6.8	2	2	1
SEXTA-FEIRA	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	11	119.0	1	1	1
QUARTA-FEIRA	RJ	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	COLISÃO TRASEIRA	NUBLADO	SIMPLES	RETA;PONTE	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	21	327.0	2	3	2
SEXTA-FEIRA	GO	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	22	69.0	2	6	5
SÁBADO	RJ	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	SOL	MÚLTIPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	1	11	176.0	2	2	1
QUINTA-FEIRA	PR	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA;RETORNO REGULAMENTADO	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	690.3	2	3	1
SEGUNDA-FEIRA	BA	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	NUBLADO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	16	571.0	3	5	1
SEGUNDA-FEIRA	RJ	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	40.8	3	5	1
QUARTA-FEIRA	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CHUVA	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	168.0	2	3	2
SEGUNDA-FEIRA	CE	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	NUBLADO	MÚLTIPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	8.0	2	2	1
DOMINGO	SC	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	21	204.0	2	2	1
SÁBADO	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CÉU CLARO	DUPLA	DECLIVE;CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	12	561.0	2	2	1
TERÇA-FEIRA	ES	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	22	5.5	1	1	1
QUINTA-FEIRA	MS	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	484.0	2	2	1
QUARTA-FEIRA	MG	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	183.5	3	3	1
SÁBADO	RJ	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	9	323.0	2	3	2
SEGUNDA-FEIRA	RJ	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	2	495.0	1	1	1
SEGUNDA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	SOL	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	10	154.0	1	1	1
DOMINGO	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	MÚLTIPLA	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	15	487.0	1	1	1
TERÇA-FEIRA	SP	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	19	167.0	3	3	1
QUARTA-FEIRA	RS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO FRONTAL	NUBLADO	SIMPLES	RETA;ACLIVE	NOITE	CRESCENTE	SIM	PLENA NOITE	0	22	199.4	2	3	2
SÁBADO	BA	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	IGNORADO	SIMPLES	CURVA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	1	6	658.0	2	2	1
SÁBADO	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA;ACLIVE	TARDE	DECRESCENTE	SIM	PLENO DIA	1	15	62.0	2	3	1
QUARTA-FEIRA	SC	RETORNO PROIBIDO	COLISÃO TRASEIRA	SOL	SIMPLES	EM OBRAS;RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	9	46.0	2	3	1
SÁBADO	SC	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	MÚLTIPLA	RETA;INTERSEÇÃO DE VIAS	MANHÃ	CRESCENTE	SIM	PLENO DIA	1	10	331.7	2	3	1
QUINTA-FEIRA	RJ	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	DUPLA	CURVA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	23	109.9	2	4	2
SÁBADO	AM	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	SIMPLES	ACLIVE;RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	16	918.0	1	2	2
SÁBADO	AC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	20	115.0	2	5	5
TERÇA-FEIRA	MT	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	20	374.0	1	1	1
SÁBADO	MS	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA;DECLIVE	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	19	57.3	2	4	4
